Num,Ligand_SMILES,Product_SMILES,Temp (K),Pred,G,ee (%),L_Num,L_DFT,L_Type,P_Num,R_Type,Data_Type,Doi,Ligand_Compound_Name,Product_Compound_Name,Unnamed: 15
4428,O=C([C@H]1COC(C2=N[C@H](CO2)C(OC)=O)=N1)OC,CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,0.545,0.6993,-53,L59,Ligand_49,Biox,P_357,RCC,literature,10.1021/jacs.7b03448,"dimethyl (4R,4'R)-4,4',5,5'-tetrahydro-[2,2'-bioxazole]-4,4'-dicarboxylate",(R)-N-(2-(4-acetylphenyl)-2-phenylethyl)-4-methylbenzenesulfonamide,
4052,CC(C)(C)C[C@H]1COC(C2=NC=CC3=C2C=CC=C3)=N1,C(C1=CC=CC=C1)N(C(C[C@@H](CCCCCC)CCC)=O)C1=CC=CC=C1,268.15,1.569,1.569,-90,L297,Ligand_428,Pyox,P_2152,C(sp3)-C(sp3),literature,10.1126/science.aaz3855,"(S)-2-(isoquinolin-1-yl)-4-neopentyl-4,5-dihydrooxazole",(R)-N-benzyl-N-phenyl-3-propylnonanamide,
2433,CC([C@@H](CO1)N=C1C2=NC(C(C3=CC=CC=C3)C4=CC=CC=C4)=CC=C2)C,CCCCCC[C@@H](C)CC(NC1=CC=CC=C1)=O,263.15,0.2783,0.3352,-31,L343,Ligand_378,Pyox,P_695,NiH,literature,10.1021/acscatal.1c02299,"(S)-2-(6-benzhydrylpyridin-2-yl)-4-isopropyl-4,5-dihydrooxazole",(R)-3-methyl-N-phenylnonanamide,
1316,CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C,O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2,303.15,0.1156,0.3413,-28,L11,Ligand_56,Box,P_29,NiH,HTE,10.1038/s41467-021-22983-7,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4-isopropyl-4,5-dihydrooxazole)",(S)-N-(5-phenylpentan-2-yl)benzamide,
3699,CCCCC(CCCC)[C@@H]1COC(C2=N[C@H](C(CCCC)CCCC)CO2)=N1,CN1C=C(C2=CC=CC=C12)C(=O)OC[C@@H](CC(CCCCl)(C)C)C=1C=NC(=NC1)C(F)(F)F,263.15,1.5397,1.6619,-92,L134,Ligand_26,Biox,P_426,3-Component,literature,10.1021/jacs.0c03708,"(4R,4'R)-4,4'-di(nonan-5-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","(S)-7-chloro-4,4-dimethyl-2-(2-(trifluoromethyl)pyrimidin-5-yl)heptyl 1-methyl-1H-indole-3-carboxylate",
5448,CC(C)[C@H]1COC(C2=CC=CC(C3N[C@@H](C(C)C)CO3)=N2)=N1,COC1=CC2=CC=C(C=C2C=C1)C#C[C@H](C)C1=CC=CC=C1,298.15,1.447,1.4885,-85,L256,Ligand_347,Pybox,P_1842,C(sp3)-C(sp),literature,10.1002/chem.200701035,"(4S)-4-isopropyl-2-(6-((4S)-4-isopropyloxazolidin-2-yl)pyridin-2-yl)-4,5-dihydrooxazole",(R)-2-methoxy-6-(3-phenylbut-1-yn-1-yl)naphthalene,
6125,C1(C2(CCCC2)C3=N[C@H](C4=CC=CC=C4)[C@H](C5=CC=CC=C5)O3)=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O1,BrCCCCCC([C@H](CCCC)NC(C1=CC=CC=C1)=O)=O,288.15,1.6284,1.7493,-91,L471,Ligand_156,Box,pplus_336,Photoredox,literature,10.1021/jacs.0c10471,"(4R,4'R,5S,5'S)-2,2'-(cyclopentane-1,1-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(S)-N-(11-bromo-6-oxoundecan-5-yl)benzamide,
1563,[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4,O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,0.1532,1.3629,-81,L4,Ligand_355,Pyox,P_34,C(sp3)-C(sp2),HTE,10.1038/s41557-020-00609-7,"(3aS,8aR)-2-(pyridin-2-yl)-3a,8a-dihydro-8H-indeno[1,2-d]oxazole","(S,E)-3-ethyl-1-phenyl-3-(5-phenylpent-1-en-1-yl)pyrrolidin-2-one",
1329,CC(C1=N[C@H]2C3=C(C[C@H]2O1)C=CC=C3)(C)C(O[C@@H]4C5)=N[C@H]4C6=C5C=CC=C6,O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2,303.15,1.8793,1.2178,-77,L24,Ligand_61,Box,P_29,NiH,HTE,10.1038/s41467-021-22983-7,"(3aS,3a'S,8aR,8a'R)-2,2'-(propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-N-(5-phenylpentan-2-yl)benzamide,
2150,CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C,O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2,273.15,0.0514,0.161,-15,L7,Ligand_358,Pyox,P_46,NiH,HTE,10.1038/s41467-021-22983-7,"(S)-4-isopropyl-2-(quinolin-2-yl)-4,5-dihydrooxazole",(R)-1-(1-phenylheptan-2-yl)pyrrolidin-2-one,
1076,CC([C@@H]1N=C(CC2=N[C@@H](C(C)(C)C)CO2)OC1)(C)C,CC[C@@H](C1=CC=C(OC)C=C1)C2=CC(OC)=NC=C2,303.15,0.0666,0.005,0,L10,Ligand_55,Box,P_23,NiH,HTE,10.1002/ange.202010386,"bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)methane",(S)-2-methoxy-4-(1-(4-methoxyphenyl)propyl)pyridine,
1434,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C,C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O,303.15,0.2484,0.1679,-14,L1,Ligand_352,Pyox,P_31,NiH,HTE,10.1038/s41467-021-22983-7,"(S)-4-isopropyl-2-(pyridin-2-yl)-4,5-dihydrooxazole","(S)-5-(1,3-dioxoisoindolin-2-yl)pentan-2-yl benzoate",
5637,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,C(C1=CC=CC=C1)(=O)OCCCCCCCCCC([C@@H](C)C1=CC=CC=C1)=O,273.15,1.6583,1.6583,-91,L21,Ligand_59,Box,P_1082,3-Component,literature,10.1021/jacs.1c07851,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-10-oxo-11-phenyldodecyl benzoate,
3647,CN[C@@H]1CCCC[C@H]1NC,COC1=CC=C(C(=O)OCCC[C@@H](B2OC(C(O2)(C)C)(C)C)C2=CC=CC3=CC=CC=C23)C=C1,303.15,1.9145,2.094,-94,L108,Ligand_232,Diamine,P_259,3-Component,literature,10.1038/s41929-020-00523-8,"(1R,2R)-N1,N2-dimethylcyclohexane-1,2-diamine","(R)-4-(naphthalen-1-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)butyl 4-methoxybenzoate",
829,CC(C1=N[C@@H](C(C)(C)C)CO1)(C2=N[C@@H](C(C)(C)C)CO2)C,O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2,278.15,0.0404,0.1257,-11,L15,Ligand_70,Box,P_66,C(sp3)-C(sp2),HTE,10.1021/ja909689t,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-(tert-butyl)-4,5-dihydrooxazole)","(R)-1,2-diphenylbutan-1-one",
1003,CC([C@@H]1N=C(C2=CC=CC(C3=NC(C4=N[C@@H](C(C)(C)C)CO4)=CC=C3)=N2)OC1)(C)C,O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2,268.15,0.0047,0.0194,-2,L35,Ligand_256,Pyox,P_20,NiH,HTE,10.1038/s41586-018-0669-y,"6,6'-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)-2,2'-bipyridine",(R)-4-cyclohexyl-2-ethyl-N-phenylbutanamide,
4696,CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OC1=CC([C@@H](CCC2=CC=CC=C2)C(F)(F)F)=CC=C1,298.15,1.447,1.447,-84,L259,Ligand_273,Biim,P_1883,Photoredox,literature,10.1021/acs.orglett.1c01420,"(4S,4'S)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","(R)-3-(1,1,1-trifluoro-4-phenylbutan-2-yl)phenyl 2-(1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl)acetate",
5842,CC(C1=N[C@H](C(C=CC=C2)=C2C3)[C@H]3O1)(C)C4=N[C@H]5[C@H](CC6=C5C=CC=C6)O4,C=CC[C@@H](CCCCCCCCC)O,283.15,1.7882,1.6567,-90,L217,Ligand_111,Box,pplus_81,Photoredox,literature,10.1002/anie.202114981,"(3aR,3a'R,8aS,8a'S)-2,2'-(propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(R)-tridec-1-en-4-ol,
2716,C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21,FC(OC1=CC=C(N[C@@H](CC)C2=CC=C(C=C2)OC)C=C1)F,273.15,1.5982,1.6583,-91,L370,Ligand_14,Biox,P_2630,NiH,literature,10.1002/anie.202109881,"(3aS,3'aS,8aR,8'aR)-3a,3'a,8a,8'a-tetrahydro-8H,8'H-2,2'-biindeno[1,2-d]oxazole",(S)-4-(difluoromethoxy)-N-(1-(4-methoxyphenyl)propyl)aniline,
3205,C1(CCCC2)=C2N=C(C3=N[C@@H](C4=CC=CC=C4)C(C5=CC=CC=C5)(C6=CC=CC=C6)O3)C=C1,CC1=CC(OC2=CC(=CC=C12)OCCCC[C@@H](CCC1=CC=CC=C1)NC(OC(C)(C)C)=O)=O,246.15,1.5545,1.5545,-92,L384,Ligand_399,Pyox,P_2816,NiH,literature,10.1038/s41467-021-21600-x,"(S)-4,5,5-triphenyl-2-(5,6,7,8-tetrahydroquinolin-2-yl)-4,5-dihydrooxazole",tert-butyl (S)-(7-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)-1-phenylheptan-3-yl)carbamate,
707,[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7,C[C@@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O,303.15,0.194,0.1743,-14,L33,Ligand_72,Box,P_17,NiH,HTE,10.1002/anie.202011342,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclohexane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",ethyl (S)-4-(1-benzamidoethyl)benzoate,
1421,C1(C2(C3=N[C@@H](C4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](C5=CC=CC=C5)CO1,C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.3443,0.4183,-33,L28,Ligand_64,Box,P_69,NiH,HTE,10.1038/s41467-021-22983-7,"(4S,4'S)-2,2'-(cyclohexane-1,1-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-5-(9H-carbazol-9-yl)pentan-2-yl benzoate,
394,C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1,O=C(N1CCCCCC[C@H](S(=O)(C)=O)CCCC)C2=C(C1=O)C=CC=C2,303.15,0.0681,0.0781,-6,L22,Ligand_60,Box,P_63,NiH,HTE,10.1021/jacs.9b09415,"bis((S)-4-benzyl-4,5-dihydrooxazol-2-yl)methane","(R)-2-(7-(methylsulfonyl)undecyl)isoindoline-1,3-dione",
2273,CC([C@@H]1N=C2N[C@@H](C(C)(C)C)CN2C1)(C)C,O=C(NC1=CC=CC=C1)[C@@H](CC)CCC2CCCCC2,268.15,0.0637,0.0092,-1,L44,Ligand_259,Biim,P_48,NiH,HTE,10.1038/s41586-018-0669-y,"(2S,6S)-2,6-di-tert-butyl-2,3,5,6-tetrahydro-1H-imidazo[1,2-a]imidazole",(S)-4-cyclohexyl-2-ethyl-N-phenylbutanamide,
3933,CN[C@H](C1=CC=CC(C(F)(F)F)=C1)[C@H](NC)C2=CC(C(F)(F)F)=CC=C2,C(CCC)N(S(=O)(=O)C)CC[C@@H](CCCC1=C(C=CC=C1)OC)C,298.15,1.4885,0.8984,-64,L104,Ligand_237,Diamine,P_208,C(sp3)-C(sp3),literature,10.1021/ja301612y,"(1R,2R)-N1,N2-dimethyl-1,2-bis(3-(trifluoromethyl)phenyl)ethane-1,2-diamine",(R)-N-butyl-N-(6-(2-methoxyphenyl)-3-methylhexyl)methanesulfonamide,
4479,CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2,COC1=NC=C(C=C1)[C@H](CC)C1=CC=C(C=C1)C(F)(F)F,298.15,1.5796,1.6302,-88,L140,Ligand_33,Biox,P_681,RCC,literature,10.1021/jacs.7b01705,"(4S,4'S)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole",(R)-2-methoxy-5-(1-(4-(trifluoromethyl)phenyl)propyl)pyridine,
5385,CC([C@H](CO1)N=C1C2=CC=C(C(F)(F)F)C=N2)(C)C,F\C(\C[C@]1(C(N(C2=CC=CC=C12)C)=O)C)=C/C1=CC(=CC=C1)OC1=CC=CC=C1,298.15,1.8829,1.8829,-92,L327,Ligand_449,Pyox,P_2454,Cyclization,literature,10.1021/acscatal.9b03172,"(R)-4-(tert-butyl)-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole","(R,Z)-3-(2-fluoro-3-(3-phenoxyphenyl)allyl)-1,3-dimethylindolin-2-one",
4533,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,C(C1=CC=CC=C1)OCC/C=C/[C@H](C)C1=CC=CC=C1,273.15,1.725,1.8003,-93,L437,Ligand_88,Box,P_3327,RCC,literature,10.1021/acscatal.9b01785,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,E)-(6-(benzyloxy)hex-3-en-2-yl)benzene",
38,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)(C)C,O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.3108,0.1393,-12,L2,Ligand_353,Pyox,P_2,NiH,HTE,10.1002/anie.202011342,"(S)-4-(tert-butyl)-2-(pyridin-2-yl)-4,5-dihydrooxazole",(S)-N-(1-(p-tolyl)ethyl)benzamide,
466,CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C,O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.6403,0.6385,-53,L7,Ligand_358,Pyox,P_64,C(sp3)-C(sp3),HTE,10.1021/ja0506509,"(S)-4-isopropyl-2-(quinolin-2-yl)-4,5-dihydrooxazole","(S)-2-ethyl-N,N-diphenyloctanamide",
4004,C1(C2=N[C@@H](C3=CC=CC4=C3C=CC=C4)CO2)=CC=CC(C5=N[C@@H](C6=C(C=CC=C7)C7=CC=C6)CO5)=N1,O1C(OCC1)CC[C@H](/C=C/[Si](C1=CC=CC=C1)(C)C)C,298.15,1.3018,0.9394,-66,L413,Ligand_343,Pybox,P_747,C(sp3)-C(sp3),literature,10.1002/anie.202102233,"2,6-bis((S)-4-(naphthalen-1-yl)-4,5-dihydrooxazol-2-yl)pyridine","(R,E)-(5-(1,3-dioxolan-2-yl)-3-methylpent-1-en-1-yl)dimethyl(phenyl)silane",
5643,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,BrC1=CC=C(OCCCCCCCCCC([C@@H](C)C2=CC=CC=C2)=O)C=C1,273.15,1.8003,1.6583,-91,L21,Ligand_59,Box,P_1089,3-Component,literature,10.1021/jacs.1c07851,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-12-(4-bromophenoxy)-2-phenyldodecan-3-one,
297,CC(C1=CC(C(C)(C)C)=CC(CC(C2=N[C@]3([H])[C@](CC4=C3C=CC=C4)([H])O2)(C5=N[C@]6([H])[C@](CC7=C6C=CC=C7)([H])O5)CC8=CC(C(C)(C)C)=CC(C(C)(C)C)=C8)=C1)(C)C,COC(C=C1)=NC=C1[C@@H](NC(C2=CC=CC=C2)=O)CC,303.15,1.2954,0.8212,-59,L43,Ligand_74,Box,P_10,NiH,HTE,10.1002/anie.202011342,"(3aS,3a'S,8aR,8a'R)-2,2'-(1,3-bis(3,5-di-tert-butylphenyl)propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-N-(1-(6-methoxypyridin-3-yl)propyl)benzamide,
1254,C1(C2(C3=N[C@@H](C4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](C5=CC=CC=C5)CO1,O=C(OCC1=CC=CC=C1)N[C@@H](CC)CC2=CC=C(C=C2)C(F)(F)F,303.15,0.683,0.3184,-26,L28,Ligand_64,Box,P_27,NiH,HTE,10.1021/jacs.0c11630,"(4S,4'S)-2,2'-(cyclohexane-1,1-diyl)bis(4-phenyl-4,5-dihydrooxazole)",benzyl (S)-(1-(4-(trifluoromethyl)phenyl)butan-2-yl)carbamate,
6493,CC(C=N1)=CC=C1C2=N[C@@H](C34C[C@H]5CC(C4)CC(C5)C3)CO2,COC1=CC=C(C(=O)C2=CC=C(C=C2)[C@H](CC(=O)C2=CC=C(C=C2)C)CO[Si](C(C)C)(C(C)C)C(C)C)C=C1,298.15,1.3708,1.6302,-88,L500,Ligandplus_28,Pyox,pplus_690,Photoredox,literature,10.1039/d1sc07237d,"Chem. Sci. 2022, 13, 3020?3026","(4S)-4-((1S,3S)-adamantan-1-yl)-2-(5-methylpyridin-2-yl)-4,5-dihydrooxazole",(S)-3-(4-(4-methoxybenzoyl)phenyl)-1-(p-tolyl)-4-((triisopropylsilyl)oxy)butan-1-one
2788,CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(C)C5=N[C@H](C6=CC=CC=C6)C(C7=CC=CC=C7)(C8=CC=CC=C8)O5,COC1=CC=C(C(=O)C(CNC(OC(C)(C)C)=O)(CCCCCC)C)C=C1,273.15,2.2714,2.2714,-97,L214,Ligand_77,Box,P_1368,NiH,literature,10.1038/s41586-018-0669-y,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4,5,5-triphenyl-4,5-dihydrooxazole)",tert-butyl (2-(4-methoxybenzoyl)-2-methyloctyl)carbamate,
1596,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,O=C(C(CCCC1CCCCC1)C)NC2=CC=CC=C2,263.15,0.8868,0.2541,-21,L23,Ligand_71,Box,P_356,NiH,HTE,10.1002/anie.202011339,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",5-cyclohexyl-2-methyl-N-phenylpentanamide,
2454,CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1,FC1=CC=C(C=C1)[C@H](CC)C1=CC=CC=C1,298.15,2.0595,1.8829,-92,L139,Ligand_260,Biim,P_605,NiH,literature,10.1002/anie.202010386,"(4R,4'R)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole",(R)-1-fluoro-4-(1-phenylpropyl)benzene,
612,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,O=S([C@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.4444,0.4626,-43,L23,Ligand_71,Box,P_15,C(sp3)-C(sp2),HTE,10.1021/ja506885s,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(R)-(1-(methylsulfonyl)pentyl)benzene,
995,CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C,O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2,268.15,0.0657,0.051,-4,L26,Ligand_63,Box,P_20,NiH,HTE,10.1038/s41586-018-0669-y,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-benzyl-4,5-dihydrooxazole)",(R)-4-cyclohexyl-2-ethyl-N-phenylbutanamide,
4354,CC(C1=N[C@H](C2=CC=CC=C2)CO1)(C)C3=N[C@H](C4=CC=CC=C4)CO3,COC1=CC=C(CCC(=O)[C@H](C)C2=CC=CC=C2)C=C1,293.15,0.9879,1.9322,-93,L210,Ligand_80,Box,P_272,RCC,literature,10.1021/ja402922w,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-1-(4-methoxyphenyl)-4-phenylpentan-3-one,
5539,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,FC1=C(C(=CC=C1)F)\C=C/[C@H](C)C1=CSC=C1,288.15,2.0978,1.227,-79,L437,Ligand_88,Box,P_3355,Photoredox,literature,10.1021/acscatal.1c04314,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,Z)-3-(4-(2,6-difluorophenyl)but-3-en-2-yl)thiophene",
5164,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)(C)C,CC.CN1C(=O)[C@](C)(CC2=CC=CC=C2)C2=CC=CC=C21,313.15,0.1754,0.5421,-41,L2,Ligand_353,Pyox,P_55,Cyclization,literature,10.1021/jacs.8b08190,"(S)-4-(tert-butyl)-2-(pyridin-2-yl)-4,5-dihydrooxazole","(R)-3-benzyl-1,3-dimethylindolin-2-one--ethane (1/1)",
2878,C1(C2=N[C@@H](C3=CC=CC=C3)CN2C4=CC=CC=C4)=NC=CC=C1,C1(=CC=CC=C1)[C@H](C)NC(C1=CC=CC=C1)=O,303.15,0.0481,0.3862,-31,L415,Ligand_263,Biim,P_987,NiH,literature,10.1021/jacs.0c01324,"(S)-2-(1,4-diphenyl-4,5-dihydro-1H-imidazol-2-yl)pyridine",(S)-N-(1-phenylethyl)benzamide,
626,C1(C2=NC(C3=N[C@@H](CC4=CC=CC=C4)CO3)=CC=C2)=NC(C5=N[C@@H](CC6=CC=CC=C6)CO5)=CC=C1,O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.0296,0.3281,-32,L38,Ligand_258,Pyox,P_15,C(sp3)-C(sp2),HTE,10.1021/ja506885s,"6,6'-bis((S)-4-benzyl-4,5-dihydrooxazol-2-yl)-2,2'-bipyridine",(S)-(1-(methylsulfonyl)pentyl)benzene,
6514,CC(C=N1)=CC=C1C2=N[C@@H](C34C[C@H]5CC(C4)CC(C5)C3)CO2,C1(=CC=CC=C1)C(C[C@H](CO)C1=CC=C(C=C1)C(=C)C)=C,298.15,1.3018,1.6302,-88,L500,Ligandplus_28,Pyox,pplus_711,Photoredox,literature,10.1039/d1sc07237d,"Chem. Sci. 2022, 13, 3020?3026","(4S)-4-((1S,3S)-adamantan-1-yl)-2-(5-methylpyridin-2-yl)-4,5-dihydrooxazole",(S)-4-phenyl-2-(4-(prop-1-en-2-yl)phenyl)pent-4-en-1-ol
1023,FC(C1=CN=C(C2=N[C@@H](C(C)C)CO2)C=C1)(F)F,O=C(NC1=CC=CC=C1)[C@@H](CC)CCCCCC,268.15,0.2014,0.2632,-22,L9,Ligand_360,Pyox,P_21,NiH,HTE,10.1038/s41586-018-0669-y,"(S)-4-isopropyl-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole",(S)-2-ethyl-N-phenyloctanamide,
2318,CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C,CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2,303.15,0.0693,0.0967,-8,L26,Ligand_63,Box,P_50,NiH,HTE,10.1038/s41467-021-22983-7,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-benzyl-4,5-dihydrooxazole)",(S)-N-(1-cyclohexylpentan-3-yl)benzamide,
4507,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C,BrC1=CC=C(C=C1)[C@H](CC(=C)C1=CC=CC=C1)O,248.15,1.6356,1.2389,-85,L19,Ligand_325,Pybox,P_973,RCC,literature,10.1039/c3cc49859j,"2,6-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)pyridine",(S)-1-(4-bromophenyl)-3-phenylbut-3-en-1-ol,
2228,CC([C@@H]1N=C2N[C@@H](C(C)(C)C)CN2C1)(C)C,CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,268.15,0.3909,0.2423,-22,L44,Ligand_259,Biim,P_47,NiH,HTE,10.1038/s41586-018-0669-y,"(2S,6S)-2,6-di-tert-butyl-2,3,5,6-tetrahydro-1H-imidazo[1,2-a]imidazole",(R)-N-(6-(4-methoxyphenyl)hexan-3-yl)benzamide,
4562,CCCC(CCC)[C@@H]1COC(C2=N[C@H](C(CCC)CCC)CO2)=N1,COC1=CC=C(C=N1)[C@@H](C(=O)OC1=CC=CC=C1)C(C)C,293.15,1.8513,2.2671,-96,L137,Ligand_8,Biox,P_507,RCC,literature,10.1039/d1sc00822f,"(4R,4'R)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole",phenyl (S)-2-(6-methoxypyridin-3-yl)-3-methylbutanoate,
4824,CCC(CC)(C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1)C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1,[Si](C)(C)(C(C)(C)C)OCCCCCC(C(CCC)=O)NC(C1=CC=CC=C1)=O,288.15,1.7493,1.5755,-88,L150,Ligand_142,Box,P_728,Photoredox,literature,10.1021/jacs.0c10471,"(4R,4'R,5S,5'S)-2,2'-(pentane-3,3-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",N-(10-((tert-butyldimethylsilyl)oxy)-4-oxodecan-5-yl)benzamide,
866,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C,CC[C@H](C1=CC=CC=C1)C2=CC=C(C=C2)OC,303.15,0.0574,0.1955,-16,L19,Ligand_325,Pybox,P_19,NiH,HTE,10.1002/ange.202010386,"2,6-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)pyridine",(R)-1-methoxy-4-(1-phenylpropyl)benzene,
