SM_1_smiles,SM_2_smiles,Product_smiles,Ligand_smiles,Base_smiles,Solvent_smiles,Yield_former,Yield,SM_1_Compound_Name,SM_2_Compound_Name,Product_Compound_Name,Ligand_Compound_Name,Base_Compound_Name,Solvent_Compound_Name
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,c1ccc(cc1)P(c1ccccc1)c1ccccc1,[F-].[Cs+],O=CN(C)C,0.7312,73.12,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,triphenylphosphane,cesium fluoride,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,ValueNotFound,CCN(CC)CC,CO,0.1347,13.47,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,ValueNotFound,triethylamine,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CC(c1cc(cc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)C(C)C)C(C)C)C,CCN(CC)CC,CC#N,0.6058,60.58,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",triethylamine,acetonitrile
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,ValueNotFound,[O-]C(=O)O.[Na+],O=CN(C)C,0.0806,8.06,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,ValueNotFound,sodium hydrogen carbonate,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,[K+].[OH-],CO,0.0053,0.53,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"(9,9-dimethyl-9H-xanthene-4,5-diyl)bis(diphenylphosphane)",potassium hydroxide,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[O-]C(C)(C)C.[Li+],CC#N,0.7639,76.39,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,tri-o-tolylphosphane,lithium 2-methylpropan-2-olate,acetonitrile
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,COc1cccc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)OC,[Na+].[OH-],O=CN(C)C,0.66,66.0,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"dicyclohexyl(2',6'-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",sodium hydroxide,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CC(P(C(C)(C)C)C1=C[CH-]C=C1)(C)C.CC(P(C(C)(C)C)C1=C[CH-]C=C1)(C)C.[Fe+2],[O-]P(=O)([O-])[O-].[K+].[K+].[K+],O=CN(C)C,0.2212,22.12,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"iron(II) 3-(di-tert-butylphosphaneyl)cyclopenta-2,4-dien-1-ide",potassium phosphate,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,ValueNotFound,CCN(CC)CC,C1CCCO1,0.0437,4.37,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,ValueNotFound,triethylamine,tetrahydrofuran
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,c1ccc(cc1)P(c1ccccc1)c1ccccc1,ValueNotFound,CO,0.3417,34.17,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,triphenylphosphane,ValueNotFound,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CCCCP(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3,[Na+].[OH-],CC#N,0.8789,87.89,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,di(adamantan-1-yl)(butyl)phosphane,sodium hydroxide,acetonitrile
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CN(c1ccc(cc1)P(C(C)(C)C)C(C)(C)C)C,[O-]C(=O)O.[Na+],C1CCCO1,0.8302,83.02,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"4-(di-tert-butylphosphaneyl)-N,N-dimethylaniline",sodium hydrogen carbonate,tetrahydrofuran
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[K+].[OH-],O=CN(C)C,0.3073,30.73,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,tri-o-tolylphosphane,potassium hydroxide,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,ValueNotFound,CCN(CC)CC,O=CN(C)C,0.0577,5.77,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,ValueNotFound,triethylamine,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,[O-]C(=O)O.[Na+],CO,0.0225,2.25,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"(9,9-dimethyl-9H-xanthene-4,5-diyl)bis(diphenylphosphane)",sodium hydrogen carbonate,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,[K+].[OH-],CC#N,0.2034,20.34,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"(9,9-dimethyl-9H-xanthene-4,5-diyl)bis(diphenylphosphane)",potassium hydroxide,acetonitrile
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,COc1cccc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)OC,[O-]C(=O)O.[Na+],CO,0.3581,35.81,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"dicyclohexyl(2',6'-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",sodium hydrogen carbonate,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CCCCP(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3,[Na+].[OH-],O=CN(C)C,0.6595,65.95,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,di(adamantan-1-yl)(butyl)phosphane,sodium hydroxide,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,ValueNotFound,[O-]C(=O)O.[Na+],CO,0.1946,19.46,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,ValueNotFound,sodium hydrogen carbonate,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CCN(CC)CC,CC#N,0.0886,8.86,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"(9,9-dimethyl-9H-xanthene-4,5-diyl)bis(diphenylphosphane)",triethylamine,acetonitrile
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,c1ccc(cc1)P(c1ccccc1)C1=C[CH-]C=C1.c1ccc(cc1)P(c1ccccc1)C1=C[CH-]C=C1.[Fe+2],[F-].[Cs+],CO,0.1244,12.44,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"iron(II) 3-(diphenylphosphaneyl)cyclopenta-2,4-dien-1-ide",cesium fluoride,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,[O-]C(=O)O.[Na+],CO,0.6457,64.57,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,tri-o-tolylphosphane,sodium hydrogen carbonate,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,ValueNotFound,ValueNotFound,O=CN(C)C,0.0883,8.83,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,ValueNotFound,ValueNotFound,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,c1ccc(cc1)P(c1ccccc1)C1=C[CH-]C=C1.c1ccc(cc1)P(c1ccccc1)C1=C[CH-]C=C1.[Fe+2],[Na+].[OH-],C1CCCO1,0.1381,13.81,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"iron(II) 3-(diphenylphosphaneyl)cyclopenta-2,4-dien-1-ide",sodium hydroxide,tetrahydrofuran
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CCN(CC)CC,CC#N,0.5369,53.69,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,tri-o-tolylphosphane,triethylamine,acetonitrile
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,[O-]C(C)(C)C.[Li+],CO,0.0132,1.32,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"(9,9-dimethyl-9H-xanthene-4,5-diyl)bis(diphenylphosphane)",lithium 2-methylpropan-2-olate,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,[K+].[OH-],CO,0.5971,59.71,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,tricyclohexylphosphane,potassium hydroxide,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,ValueNotFound,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CO,0.308,30.8,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,ValueNotFound,potassium phosphate,methanol
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,[O-]C(C)(C)C.[Li+],O=CN(C)C,0.6427,64.27,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,tricyclohexylphosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,ValueNotFound,[O-]C(C)(C)C.[Li+],C1CCCO1,0.039,3.9,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,ValueNotFound,lithium 2-methylpropan-2-olate,tetrahydrofuran
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,ValueNotFound,O=CN(C)C,0.4511,45.11,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,tricyclohexylphosphane,ValueNotFound,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CC(P(C(C)(C)C)C1=C[CH-]C=C1)(C)C.CC(P(C(C)(C)C)C1=C[CH-]C=C1)(C)C.[Fe+2],[Na+].[OH-],O=CN(C)C,0.4704,47.04,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"iron(II) 3-(di-tert-butylphosphaneyl)cyclopenta-2,4-dien-1-ide",sodium hydroxide,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CN(c1ccc(cc1)P(C(C)(C)C)C(C)(C)C)C,[Na+].[OH-],CC#N,0.8823,88.23,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"4-(di-tert-butylphosphaneyl)-N,N-dimethylaniline",sodium hydroxide,acetonitrile
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,c1ccc(cc1)P(c1ccccc1)c1ccccc1,ValueNotFound,C1CCCO1,0.9028,90.28,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,triphenylphosphane,ValueNotFound,tetrahydrofuran
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,CCN(CC)CC,O=CN(C)C,0.4902,49.02,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,tricyclohexylphosphane,triethylamine,"N,N-dimethylformamide"
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,c1ccc(cc1)P(c1ccccc1)c1ccccc1,[O-]C(=O)O.[Na+],CC#N,0.6823,68.23,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,triphenylphosphane,sodium hydrogen carbonate,acetonitrile
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CC(P(C(C)(C)C)C1=C[CH-]C=C1)(C)C.CC(P(C(C)(C)C)C1=C[CH-]C=C1)(C)C.[Fe+2],[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CC#N,0.4012,40.12,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"iron(II) 3-(di-tert-butylphosphaneyl)cyclopenta-2,4-dien-1-ide",potassium phosphate,acetonitrile
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CN(c1ccc(cc1)P(C(C)(C)C)C(C)(C)C)C,CCN(CC)CC,C1CCCO1,0.8351,83.51,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"4-(di-tert-butylphosphaneyl)-N,N-dimethylaniline",triethylamine,tetrahydrofuran
Brc1ccc2c(c1)cccn2,Cc1ccc2c(c1B1OC(C(O1)(C)C)(C)C)cnn2C1CCCCO1,CC1=CC=C2C(C=NN2C3OCCCC3)=C1C4=CC=C5C(C=CC=N5)=C4,CC(c1cc(cc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)C(C)C)C(C)C)C,[Na+].[OH-],O=CN(C)C,0.3474,34.74,6-bromoquinoline,"5-methyl-1-(tetrahydro-2H-pyran-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indazole",6-(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)quinoline,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",sodium hydroxide,"N,N-dimethylformamide"
